,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
12,2.5848212251182923,1.6077379217765226,1.129345173388221,0.5323006660721481,0.8443067143431574,0.6223776223776225,0.5454545454545454,Daoy,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1167
13,7.457037584236855,2.7307576941641774,1.5027707481564188,0.131606041998079,0.5951564061319883,0.6964285714285713,0.6000000000000001,EBC-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_2891
14,4.246513754164961,2.0607071005276225,1.503287796485874,0.3570298276862234,0.6725345769035882,0.4727272727272727,0.3818181818181818,EC-GI-10,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1187
15,3.043070999297994,1.7444400245631817,0.9906777034815616,0.0821452779058583,0.7326400705701012,0.8090909090909091,0.6000000000000001,EFO-21,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0029
16,0.9121028366020963,0.9550407512782356,0.8073696381140442,0.8274525607678063,0.9440810871256378,0.9615384615384616,0.8717948717948716,GI-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1231
17,1.543186070028056,1.2422504055254142,0.8254182858844912,0.7274457895884887,0.866284206530564,0.7802197802197802,0.6483516483516484,Granta-519,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1818
18,1.7866534896599209,1.3366575813049208,0.7222640006372982,0.6096968633495731,0.785330066065099,0.8095238095238096,0.7142857142857142,HCC1143,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1245
19,5.61535401200381,2.3696738197489986,1.7491270557967808,-1.2575332159251449,0.0961604195741012,-0.0461538461538461,-0.1208791208791209,HCC1500,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1254
20,0.3060448572480528,0.5532132113824224,0.4363421277771206,0.677211912885971,1.0,1.0,1.0,HCC1569,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1255
21,1.9253551522125976,1.3875716746217464,1.0179488389858984,0.7764665345771796,0.9212094259388668,0.9833333333333332,0.9444444444444444,HCC1588,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_A351
22,0.5315402179648976,0.7290680475544773,0.623898171851104,0.4826734451131713,0.8872217892313867,0.7,0.6,HCC2108,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_A352
23,18.102793087245367,4.254737722497753,3.2192070474310155,-0.8200158555432069,-0.0528227093766108,-0.3571428571428572,-0.2142857142857142,HCC827,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_2063
24,5.157709512165624,2.2710591168363767,1.7869015726148254,0.2034050368493921,0.6219154807437668,0.2464285714285713,0.1428571428571428,HSC-2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1287
25,1.2851206711919283,1.1336316294069817,0.9633420416794152,0.1997113189685119,0.8289395798683658,0.7252747252747254,0.5897435897435896,HuH-6,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_4381
26,3.0202376954344303,1.7378831075289358,1.3047798036275882,0.5931045308882583,0.7871685489010732,0.8035714285714284,0.6190476190476191,KE-37,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1327
27,0.3797382620233144,0.6162290661947994,0.4742653695408638,0.8867175414640623,0.966809679815978,0.8601398601398602,0.7272727272727272,KNS-62,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1335
28,0.9421010886565956,0.9706189204093416,0.824690442370884,-0.3092930799479922,0.6103530750617101,0.3939393939393939,0.2888888888888888,KP-2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_3004
29,4.431646291065684,2.10514756990233,1.8280464578593312,-4.990050197422349,-0.2918990553501902,-0.5428571428571429,-0.3333333333333333,KPL-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_2094
30,3.560768667327037,1.8869999118513592,1.4792111565946755,0.7882054096070146,0.9370426205274128,0.5,0.3333333333333333,KU-19-19,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1344
31,1.4523059871507698,1.205116586538734,0.7207716262274528,0.38470375384072,0.6480769550186596,0.6615384615384616,0.5164835164835165,KYSE-410,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1352
32,8.62826757679486,2.937391287655572,2.136357833490516,0.3784350597881272,0.6504897806405138,0.6,0.4666666666666666,Karpas-299,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1324
33,6.006024152737574,2.4507191093100764,1.573264156280374,0.3426225551158739,0.6115722162712126,0.5164835164835165,0.3846153846153846,Ku812,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0379
34,3.706245018413888,1.9251610370080443,1.700690725325281,-0.3273365575719209,0.2376286733102675,0.4047619047619048,0.3571428571428571,Kuramochi,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1345
35,1.3579213040954603,1.1652988046400203,0.881459141337799,0.7904276878250183,0.8999362373253647,0.7499999999999999,0.6190476190476191,LNCaP clone FGC,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1379
36,3.0985089735338787,1.760258212176236,0.9165717196529176,-0.5342255682694583,0.3586110660712346,0.4285714285714285,0.3846153846153846,LP-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0012
37,2.982683029918355,1.727044594073458,1.285488832025485,0.4952744214927941,0.7283514197500095,0.4761904761904762,0.4999999999999999,LS411N,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1385
38,4.97314036681228,2.2300538932528693,1.8150364388699884,-0.1276461471742607,0.78725670016189,0.7000000000000001,0.5636363636363636,MDA-MB-361,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0620
39,7.518662366221454,2.742017936889081,2.222780020741797,-0.5749854332949644,0.6502352558518303,0.7032967032967032,0.6153846153846153,MHH-ES-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1411
40,4.554976885094926,2.134239181791705,1.8877516715228595,-0.2242788778779318,0.877262927072689,0.6593406593406593,0.5128205128205127,MIA PaCa-2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0428
41,3.57060744531883,1.8896051030093115,1.5791274206722703,0.5553187007116853,0.7780110403015581,0.5333333333333333,0.3333333333333333,MKN1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1415
42,0.2238831849336023,0.4731629581165481,0.4073537468948275,0.8807568589055924,0.942028361373614,0.9285714285714288,0.8571428571428571,Mel Ho,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1402
43,5.67395569944324,2.3820066539460463,1.6212802781064783,-0.4793581357910608,0.4576886685310404,0.4666666666666666,0.3777777777777777,NCI-H1092,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1454
44,3.015671576137131,1.7365689091242913,1.4056603584305436,0.6611084983395181,0.8278032678813227,0.8382352941176471,0.6666666666666667,NCI-H1105,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1455
45,1.9065497160176128,1.3807786629353789,1.129609565596576,0.7892158125452857,0.947850522403275,0.8989010989010989,0.7582417582417583,NCI-H1155,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1456
46,2.992076369182557,1.7297619400317945,1.4229210262861305,0.5385717727521246,0.9069587916026124,0.8041958041958043,0.6363636363636362,NCI-H1355,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1464
47,2.052200025493877,1.4325501825394729,1.005382188225846,-0.5069451625050354,0.1917908746446262,0.0725274725274725,0.0549450549450549,NCI-H1581,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1479
48,2.324384222513668,1.5245931334338574,1.345499376355379,0.7072763348357773,0.8978237727218312,0.7619047619047621,0.5714285714285714,NCI-H2023,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1515
49,3.3515208468066278,1.830715938316654,1.7664273178060736,0.7293776853676369,1.0,1.0,1.0,NCI-H209,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1525
50,4.92796645728282,2.219902353096374,1.4930683885400906,0.5299295274270714,0.8158784859632942,0.6678571428571428,0.4095238095238095,NCI-H211,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1529
51,7.083782862281221,2.6615376875560526,2.0847001854135487,-0.9526289068580808,0.4068753195117702,0.5357142857142858,0.4285714285714286,NCI-H2171,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1536
52,3.806422081537101,1.951005402744211,1.2129832781167835,-0.847257579601582,0.4245626136354446,0.4666666666666666,0.4444444444444444,NCI-H2196,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1539
53,9.568921949353882,3.093367412602952,2.583702365598834,-0.5378716955091001,0.1747896033881623,0.0285714285714285,-0.0666666666666666,NCI-H2286,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1545
54,4.526876362271604,2.127645732322842,1.476677867225575,0.1766323795325994,0.6396542121610486,0.6969696969696969,0.5555555555555555,NCI-H358,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1559
55,17.621497936177132,4.197796795484166,3.4471118359758264,-1.7097240171636,0.4648175345730084,0.5,0.3333333333333333,NCI-H510A,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1565
56,4.91430189621036,2.2168224773784573,1.6371482449862094,0.1713854301778722,0.5053216464031454,0.4090909090909091,0.4181818181818181,NCI-H526,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1569
57,3.974333898185285,1.9935731484410808,1.6040910492879692,0.310287855805907,0.8397981018894612,0.8461538461538461,0.6923076923076922,Namalwa,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0067
58,2.585885983645693,1.608069023284042,1.0888505630236818,0.5137761503875778,0.8026099968040895,0.7212121212121211,0.5555555555555555,OCI-AML-2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1619
59,2.227508102715312,1.4924838701692262,1.021815844877599,0.7403167937247166,0.8988551679837792,0.6,0.4444444444444444,ONS-76,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1624
60,9.077256532443595,3.0128485744297864,2.358788127657272,-2.47176067459614,-0.5740859512046205,-0.3999999999999999,-0.3333333333333334,OS-RC-2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1626
61,3.499820855901139,1.8707808144999611,1.7570680438308517,0.6273486000532892,0.8257025338457055,0.3,0.1999999999999999,OVISE,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_3116
62,3.0244269381247197,1.739087961583519,1.4697483336084234,-0.2109860102504241,0.6273832104284055,0.8214285714285715,0.6190476190476191,OVTOKO,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_3117
63,0.8615842189177416,0.9282156101454778,0.7150770054156573,0.8797195840908132,0.989317105676654,0.95,0.8888888888888888,PaTu 8988t,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1847
64,1.9929397939875453,1.4117151957769476,1.106357049600068,0.3355848974539107,0.5989089200769213,0.2833333333333333,0.2222222222222222,Panc 02.03,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1633
65,2.933437197736587,1.7127279987600446,0.9816729694551342,0.4098287912535355,0.6735773491517312,0.4363636363636364,0.4181818181818181,RD,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1649
66,,,,,,,,RERF-LC-Ad1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1651
67,0.9987255138114108,0.9993625537368362,0.901963759420548,0.8468354996306129,0.9222958323479729,0.7454545454545454,0.5111111111111111,SBC-5,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1679
68,4.343304455150471,2.084059609308349,1.492835812603113,0.3674382732063652,0.6351651953567501,0.5,0.3846153846153845,SCC-25,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1682
69,1.230503820810876,1.1092807673492209,0.9730938978791088,0.5841778196953584,0.928761203151111,0.7142857142857144,0.5238095238095238,SF295,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1690
70,4.040931088812609,2.01020672787965,1.8904220619288807,-0.8628861829647758,0.8862397421017735,0.6666666666666669,0.4999999999999999,SK-LU-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0629
71,3.683218793147374,1.919171381911312,1.2917773213958557,-0.3674894468351402,0.4050084604359752,0.5384615384615385,0.4242424242424242,SK-MEL-24,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0599
72,0.916025583554072,0.9570922544635244,0.8014814714673926,-0.5691043749931328,0.6502037474424136,0.5714285714285715,0.4999999999999999,SK-MEL-31,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0600
73,1.6844038396867196,1.2978458458872224,1.0713652211229456,0.5880363969999702,0.7716903385897147,0.6175824175824175,0.4945054945054945,SK-N-AS,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1700
74,1.2523946305303406,1.1191043876825524,0.8735970720052691,0.86620081347258,0.9615145373928804,0.9230769230769232,0.8484848484848484,SK-UT-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0533
75,1.3983554698069658,1.1825208115745642,0.8883941503387033,0.802431105278029,0.9226266594597254,0.8461538461538461,0.7142857142857144,SNU-1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0099
76,2.503595925792068,1.5822755530539137,1.4128410237355375,-1.7939301858697578,0.7582349715013559,0.7142857142857144,0.6190476190476191,SNU-175,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_5031
77,0.4157158625996542,0.6447603140700071,0.5845857655806763,0.7907000951605315,0.988343029948984,0.942857142857143,0.8666666666666666,SNU-489,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_5069
78,1.7111060357803252,1.30809251805074,0.9819611744742884,0.7417832631878338,0.8983663924940949,0.8285714285714287,0.7333333333333333,SNU-81,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_5098
79,1.741407214170202,1.3196238911789229,0.9532833871402971,0.3548735803113011,0.8736978163244612,1.0,1.0,SUIT-2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_3172
80,3.13696774900586,1.7711487088908882,1.1622698452752045,0.2279926442079298,0.6324825404392446,0.6794117647058824,0.6,SUP-HD1,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_2208
81,4.096505428699433,2.023982566303236,1.2148310047989983,0.0474459043097189,0.530983360164428,0.6879120879120879,0.5384615384615384,SUP-M2,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_2209
82,1.3120431126251637,1.145444504384723,0.9236055450334036,0.6828879127313988,0.8910983898091815,0.8181818181818182,0.6363636363636364,SW620,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_0547
83,8.49064449325556,2.9138710495242512,1.8128508730274255,0.1871774741334723,0.4976761196857033,0.5912087912087912,0.4285714285714285,TE 441.T,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1754
84,1.402009748112762,1.1840649256323583,0.9385696759884208,0.8193369275494332,0.9703457364978464,0.9285714285714288,0.8095238095238096,TE-10,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1760
85,0.7082179656922654,0.8415568701473867,0.5912335867312237,0.8620666612420191,0.9613165186138172,0.8666666666666665,0.6888888888888888,TE-9,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1767
86,2.5740888604921315,1.6043967278987237,1.1439662296434254,0.7117651587143852,0.9059591621966026,0.8909090909090909,0.7333333333333333,TT,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1774
87,1.4509016238329158,1.2045337786184809,0.9324676453997814,0.7493784962843755,0.8714314141932843,0.8186813186813187,0.6923076923076922,UM-UC-3,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_1783
88,1.0449598159518845,1.022232760163694,0.6147892900950382,0.7901527514846134,0.8940752238650805,0.8571428571428572,0.7857142857142856,YD-38,NaiveMeanEffectsPredictor_predictions_LPO_split_0,NaiveMeanEffectsPredictor,predictions,LPO,split,0,CVCL_L083
0,2.1406863990027265,1.4631084713727571,1.055762244955982,0.7155683455539941,0.9060146851819364,0.5454545454545455,0.4545454545454545,22Rv1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1045
1,2.8300947128447893,1.682288534361686,1.2596318640012345,0.2686739036027368,0.520797643435831,0.3214285714285715,0.3333333333333333,42-MG-BA,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1798
2,1.673573117445409,1.2936665402820808,1.0058081037074214,0.6896744220179163,0.8454115296544553,0.8571428571428572,0.7142857142857142,A-673,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0080
3,3.160721057401552,1.777841685134408,1.3576274319936226,0.5880013358394107,0.8277504441899385,0.6687619998624351,0.5520524474738833,A2780,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_0134
4,4.131568896897155,2.032626108485561,1.7322293509672315,0.05942409498267,0.8894238733408448,0.6648351648351648,0.4871794871794871,BEN,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_0,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,0,CVCL_1082
